image_id,image_url,label,gender,age_group,image_path,image_exists,label_encoded,y_true,y_pred,y_prob,actual_label,predicted_label
4473,https://api.dicebear.com/7.x/personas/jpg?seed=user1415&size=300,FAKE,Unknown,36-50,data/images/4473.jpg,True,1,0,0,2.696786e-05,REAL,REAL
4692,https://api.dicebear.com/7.x/personas/jpg?seed=user1634&size=300,FAKE,Unknown,50+,data/images/4692.jpg,True,1,0,0,2.761676e-06,REAL,REAL
5276,https://api.dicebear.com/7.x/personas/jpg?seed=user2218&size=300,FAKE,Unknown,18-25,data/images/5276.jpg,True,1,0,0,3.580324e-05,REAL,REAL
3921,https://api.dicebear.com/7.x/personas/jpg?seed=user863&size=300,FAKE,Unknown,50+,data/images/3921.jpg,True,1,0,0,1.5623405e-05,REAL,REAL
3246,https://api.dicebear.com/7.x/personas/jpg?seed=user188&size=300,FAKE,Unknown,50+,data/images/3246.jpg,True,1,0,0,3.854812e-06,REAL,REAL
1893,https://images.unsplash.com/photo-1704286810758-1be3ba666ea0?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNDN8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyOTV8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/1893.jpg,True,0,1,1,0.99999887,FAKE,FAKE
2611,https://images.unsplash.com/photo-1582875964052-d12f2c4adac2?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzOTF8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/2611.jpg,True,0,1,1,0.99720997,FAKE,FAKE
4773,https://api.dicebear.com/7.x/personas/jpg?seed=user1715&size=300,FAKE,Unknown,26-35,data/images/4773.jpg,True,1,0,0,1.1686482e-05,REAL,REAL
3343,https://api.dicebear.com/7.x/personas/jpg?seed=user285&size=300,FAKE,Unknown,26-35,data/images/3343.jpg,True,1,0,0,6.769593e-06,REAL,REAL
4186,https://api.dicebear.com/7.x/personas/jpg?seed=user1128&size=300,FAKE,Unknown,26-35,data/images/4186.jpg,True,1,0,0,1.9523652e-06,REAL,REAL
4735,https://api.dicebear.com/7.x/personas/jpg?seed=user1677&size=300,FAKE,Unknown,50+,data/images/4735.jpg,True,1,0,0,2.4851854e-06,REAL,REAL
39,https://images.unsplash.com/photo-1652549852886-2229327e5130?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzOXx8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0NzA2fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/39.jpg,True,0,1,1,0.9999975,FAKE,FAKE
4040,https://api.dicebear.com/7.x/personas/jpg?seed=user982&size=300,FAKE,Unknown,18-25,data/images/4040.jpg,True,1,0,0,1.1189654e-05,REAL,REAL
1997,https://images.unsplash.com/photo-1648500128120-3d313dfc3d91?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNDd8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMDF8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/1997.jpg,True,0,1,1,0.99999994,FAKE,FAKE
1586,https://images.unsplash.com/photo-1631346543932-ce110c10dbec?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MDZ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI3M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/1586.jpg,True,0,1,1,0.9999874,FAKE,FAKE
3295,https://api.dicebear.com/7.x/personas/jpg?seed=user237&size=300,FAKE,Unknown,26-35,data/images/3295.jpg,True,1,0,0,1.932227e-06,REAL,REAL
4175,https://api.dicebear.com/7.x/personas/jpg?seed=user1117&size=300,FAKE,Unknown,18-25,data/images/4175.jpg,True,1,0,0,4.5412162e-05,REAL,REAL
607,https://images.unsplash.com/photo-1677504047237-e1eff274275f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw2N3x8bWFuJTIwZmFjZSUyMGNsb3NldXB8ZW58MHx8fHwxNzc4MDY1MDgyfDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/607.jpg,True,0,1,1,0.9999708,FAKE,FAKE
4540,https://api.dicebear.com/7.x/personas/jpg?seed=user1482&size=300,FAKE,Unknown,50+,data/images/4540.jpg,True,1,0,0,1.4519753e-05,REAL,REAL
2254,https://images.unsplash.com/photo-1753905262516-c6bc35f1a2ca?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNHx8YWR1bHQlMjBmYWNlJTIwcGhvdG98ZW58MHx8fHwxNzc4MDY4ODMzfDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/2254.jpg,True,0,1,1,1.0,FAKE,FAKE
4264,https://api.dicebear.com/7.x/personas/jpg?seed=user1206&size=300,FAKE,Unknown,36-50,data/images/4264.jpg,True,1,0,0,6.898736e-05,REAL,REAL
3576,https://api.dicebear.com/7.x/personas/jpg?seed=user518&size=300,FAKE,Unknown,50+,data/images/3576.jpg,True,1,0,0,7.982639e-06,REAL,REAL
649,https://images.unsplash.com/photo-1604088320425-bb79cb7fa522?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDl8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTA4NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/649.jpg,True,0,1,1,0.9999996,FAKE,FAKE
3374,https://api.dicebear.com/7.x/personas/jpg?seed=user316&size=300,FAKE,Unknown,50+,data/images/3374.jpg,True,1,0,0,2.7049714e-06,REAL,REAL
4981,https://api.dicebear.com/7.x/personas/jpg?seed=user1923&size=300,FAKE,Unknown,18-25,data/images/4981.jpg,True,1,0,0,9.065567e-05,REAL,REAL
3569,https://api.dicebear.com/7.x/personas/jpg?seed=user511&size=300,FAKE,Unknown,18-25,data/images/3569.jpg,True,1,0,0,1.5287324e-05,REAL,REAL
4139,https://api.dicebear.com/7.x/personas/jpg?seed=user1081&size=300,FAKE,Unknown,36-50,data/images/4139.jpg,True,1,0,0,5.8277956e-06,REAL,REAL
2265,https://images.unsplash.com/photo-1753898854513-97ea15851501?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NXx8YWR1bHQlMjBmYWNlJTIwcGhvdG98ZW58MHx8fHwxNzc4MDY4ODMzfDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/2265.jpg,True,0,1,1,0.9965625,FAKE,FAKE
855,https://images.unsplash.com/photo-1647958839400-de7c295fbc56?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNDV8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/855.jpg,True,0,1,1,0.9999889,FAKE,FAKE
115,https://images.unsplash.com/photo-1629902077041-5509cf0a1a20?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMTV8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDcyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/115.jpg,True,0,1,1,0.9999241,FAKE,FAKE
3131,https://api.dicebear.com/7.x/personas/jpg?seed=user73&size=300,FAKE,Unknown,50+,data/images/3131.jpg,True,1,0,0,1.706275e-05,REAL,REAL
1543,https://images.unsplash.com/photo-1636393915517-3e8eed9b5d88?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NjN8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI3MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/1543.jpg,True,0,1,1,0.99999076,FAKE,FAKE
4157,https://api.dicebear.com/7.x/personas/jpg?seed=user1099&size=300,FAKE,Unknown,18-25,data/images/4157.jpg,True,1,0,0,2.4671533e-06,REAL,REAL
4730,https://api.dicebear.com/7.x/personas/jpg?seed=user1672&size=300,FAKE,Unknown,26-35,data/images/4730.jpg,True,1,0,0,1.1726013e-05,REAL,REAL
780,https://images.unsplash.com/photo-1758598497201-b1c9a1661bd9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNzB8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/780.jpg,True,0,1,1,0.99995667,FAKE,FAKE
1521,https://images.unsplash.com/photo-1560190062-061cb7f295bd?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDF8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/1521.jpg,True,0,1,1,0.99999344,FAKE,FAKE
513,https://images.unsplash.com/photo-1746116572305-6884f0bbad4d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NDN8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTA1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/513.jpg,True,0,1,1,0.99998134,FAKE,FAKE
929,https://images.unsplash.com/photo-1758155579270-7917060f981b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MTl8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyNnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/929.jpg,True,0,1,1,0.9997626,FAKE,FAKE
1155,https://images.unsplash.com/photo-1634973695163-cc754ae6b8a6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw3NXx8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjQ0fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/1155.jpg,True,0,1,1,0.999958,FAKE,FAKE
1523,https://images.unsplash.com/photo-1683345644571-48aaa5d7ca04?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDN8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1523.jpg,True,0,1,1,0.9999391,FAKE,FAKE
3855,https://api.dicebear.com/7.x/personas/jpg?seed=user797&size=300,FAKE,Unknown,50+,data/images/3855.jpg,True,1,0,0,2.5031916e-06,REAL,REAL
1184,https://images.unsplash.com/photo-1689237076599-9b27312ecf49?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDR8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI0Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/1184.jpg,True,0,1,1,1.0,FAKE,FAKE
235,https://images.unsplash.com/photo-1626451430188-c377211fcf42?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNjV8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDg3MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/235.jpg,True,0,1,1,0.9995184,FAKE,FAKE
3449,https://api.dicebear.com/7.x/personas/jpg?seed=user391&size=300,FAKE,Unknown,50+,data/images/3449.jpg,True,1,0,0,5.6334106e-06,REAL,REAL
5225,https://api.dicebear.com/7.x/personas/jpg?seed=user2167&size=300,FAKE,Unknown,26-35,data/images/5225.jpg,True,1,0,0,1.2088337e-05,REAL,REAL
834,https://images.unsplash.com/photo-1633574745797-191b3770dd09?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMjR8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxOHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/834.jpg,True,0,1,1,0.99999946,FAKE,FAKE
1970,https://images.unsplash.com/photo-1648484859917-e396c8a88803?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMjB8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyOTl8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/1970.jpg,True,0,1,1,0.9999987,FAKE,FAKE
1759,https://images.unsplash.com/photo-1710371714261-6551cbbf7a93?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDl8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyODR8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1759.jpg,True,0,1,1,0.99999595,FAKE,FAKE
3341,https://api.dicebear.com/7.x/personas/jpg?seed=user283&size=300,FAKE,Unknown,50+,data/images/3341.jpg,True,1,0,0,3.636939e-06,REAL,REAL
2192,https://images.unsplash.com/photo-1758598497192-15ffa411c3de?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NDJ8fHlvdW5nJTIwcGVyc29uJTIwZmFjZXxlbnwwfHx8fDE3NzgwNjg4MzB8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/2192.jpg,True,0,1,1,0.998277,FAKE,FAKE
3808,https://api.dicebear.com/7.x/personas/jpg?seed=user750&size=300,FAKE,Unknown,18-25,data/images/3808.jpg,True,1,0,0,7.365888e-06,REAL,REAL
973,https://images.unsplash.com/photo-1667501928453-ee6694d6450d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NjN8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzMHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/973.jpg,True,0,1,1,0.99998397,FAKE,FAKE
1769,https://images.unsplash.com/photo-1643563278887-3e3d80664397?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMTl8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyODR8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/1769.jpg,True,0,1,1,0.9999994,FAKE,FAKE
3638,https://api.dicebear.com/7.x/personas/jpg?seed=user580&size=300,FAKE,Unknown,50+,data/images/3638.jpg,True,1,0,0,4.9815335e-05,REAL,REAL
5170,https://api.dicebear.com/7.x/personas/jpg?seed=user2112&size=300,FAKE,Unknown,36-50,data/images/5170.jpg,True,1,0,0,9.024925e-05,REAL,REAL
718,https://images.unsplash.com/photo-1581090466739-3086536d6935?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMDh8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIwOXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/718.jpg,True,0,1,1,0.9997235,FAKE,FAKE
4977,https://api.dicebear.com/7.x/personas/jpg?seed=user1919&size=300,FAKE,Unknown,50+,data/images/4977.jpg,True,1,0,0,1.8164863e-05,REAL,REAL
957,https://images.unsplash.com/photo-1570817758655-9f59b542f28d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDd8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyOXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/957.jpg,True,0,1,1,0.99987745,FAKE,FAKE
764,https://images.unsplash.com/photo-1603297430243-9acf4f078372?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNTR8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/764.jpg,True,0,1,1,0.9999293,FAKE,FAKE
294,https://images.unsplash.com/photo-1590860053579-2d11ce0adbd9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMjR8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk4N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/294.jpg,True,0,1,1,0.99765784,FAKE,FAKE
3943,https://api.dicebear.com/7.x/personas/jpg?seed=user885&size=300,FAKE,Unknown,50+,data/images/3943.jpg,True,1,0,0,5.6427657e-06,REAL,REAL
1301,https://images.unsplash.com/photo-1607195154396-abce3f65c3ff?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMjF8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/1301.jpg,True,0,1,1,0.9995534,FAKE,FAKE
3701,https://api.dicebear.com/7.x/personas/jpg?seed=user643&size=300,FAKE,Unknown,26-35,data/images/3701.jpg,True,1,0,0,1.551561e-05,REAL,REAL
1752,https://images.unsplash.com/photo-1697823084396-de5a371d1e9f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDJ8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyODR8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/1752.jpg,True,0,1,1,0.9999878,FAKE,FAKE
4637,https://api.dicebear.com/7.x/personas/jpg?seed=user1579&size=300,FAKE,Unknown,26-35,data/images/4637.jpg,True,1,0,0,1.361463e-06,REAL,REAL
960,https://images.unsplash.com/photo-1614750344823-226c58441084?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NTB8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyOXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/960.jpg,True,0,1,1,0.99999255,FAKE,FAKE
4190,https://api.dicebear.com/7.x/personas/jpg?seed=user1132&size=300,FAKE,Unknown,26-35,data/images/4190.jpg,True,1,0,0,3.7723407e-06,REAL,REAL
2521,https://images.unsplash.com/photo-1575533924598-84b7ab715512?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMDF8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/2521.jpg,True,0,1,1,0.99920267,FAKE,FAKE
2735,https://images.unsplash.com/photo-1620688346029-531afde69ee4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MTV8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/2735.jpg,True,0,1,1,0.9997244,FAKE,FAKE
3976,https://api.dicebear.com/7.x/personas/jpg?seed=user918&size=300,FAKE,Unknown,50+,data/images/3976.jpg,True,1,0,0,4.9817213e-06,REAL,REAL
1228,https://images.unsplash.com/photo-1634149135349-d03e6f9bfedc?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNDh8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI0OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/1228.jpg,True,0,1,1,1.0,FAKE,FAKE
3386,https://api.dicebear.com/7.x/personas/jpg?seed=user328&size=300,FAKE,Unknown,36-50,data/images/3386.jpg,True,1,0,0,2.3141929e-05,REAL,REAL
3384,https://api.dicebear.com/7.x/personas/jpg?seed=user326&size=300,FAKE,Unknown,50+,data/images/3384.jpg,True,1,0,0,1.2034654e-05,REAL,REAL
3561,https://api.dicebear.com/7.x/personas/jpg?seed=user503&size=300,FAKE,Unknown,50+,data/images/3561.jpg,True,1,0,0,4.2043525e-06,REAL,REAL
3749,https://api.dicebear.com/7.x/personas/jpg?seed=user691&size=300,FAKE,Unknown,36-50,data/images/3749.jpg,True,1,0,0,0.00052102335,REAL,REAL
878,https://images.unsplash.com/photo-1617428883064-011492edfbc3?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNjh8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyNHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/878.jpg,True,0,1,1,1.0,FAKE,FAKE
3671,https://api.dicebear.com/7.x/personas/jpg?seed=user613&size=300,FAKE,Unknown,50+,data/images/3671.jpg,True,1,0,0,2.9650864e-06,REAL,REAL
246,https://images.unsplash.com/photo-1699206790550-e0da8f6e2cec?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNzZ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDkwMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/246.jpg,True,0,1,1,0.99988097,FAKE,FAKE
2481,https://images.unsplash.com/photo-1610767618929-0db1b797cbc6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNjF8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg0OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/2481.jpg,True,0,1,1,0.9999558,FAKE,FAKE
1683,https://images.unsplash.com/photo-1702482527875-e16d07f0d91b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzM3x8cGVyc29uJTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2NTI4MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1683.jpg,True,0,1,1,0.9999978,FAKE,FAKE
3654,https://api.dicebear.com/7.x/personas/jpg?seed=user596&size=300,FAKE,Unknown,36-50,data/images/3654.jpg,True,1,0,0,0.00019762678,REAL,REAL
3572,https://api.dicebear.com/7.x/personas/jpg?seed=user514&size=300,FAKE,Unknown,26-35,data/images/3572.jpg,True,1,0,0,1.9232597e-05,REAL,REAL
3214,https://api.dicebear.com/7.x/personas/jpg?seed=user156&size=300,FAKE,Unknown,18-25,data/images/3214.jpg,True,1,0,0,1.3407196e-05,REAL,REAL
4931,https://api.dicebear.com/7.x/personas/jpg?seed=user1873&size=300,FAKE,Unknown,36-50,data/images/4931.jpg,True,1,0,0,7.110316e-05,REAL,REAL
829,https://images.unsplash.com/photo-1631881067255-446016deb8a4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMTl8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxOHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/829.jpg,True,0,1,1,0.9999991,FAKE,FAKE
489,https://images.unsplash.com/photo-1617956697742-985ca8714403?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MTl8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTA0OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/489.jpg,True,0,1,1,0.99027956,FAKE,FAKE
3733,https://api.dicebear.com/7.x/personas/jpg?seed=user675&size=300,FAKE,Unknown,36-50,data/images/3733.jpg,True,1,0,0,8.778558e-05,REAL,REAL
3057,https://i.pravatar.cc/300?img=69,FAKE,Unknown,26-35,data/images/3057.jpg,True,1,0,1,0.6016736,REAL,FAKE
4024,https://api.dicebear.com/7.x/personas/jpg?seed=user966&size=300,FAKE,Unknown,18-25,data/images/4024.jpg,True,1,0,0,3.0545725e-06,REAL,REAL
331,https://images.unsplash.com/photo-1588028223998-d0332f67341d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNjF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/331.jpg,True,0,1,1,0.9997158,FAKE,FAKE
751,https://images.unsplash.com/photo-1571262624963-c03bdef13a33?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNDF8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/751.jpg,True,0,1,1,0.9999865,FAKE,FAKE
